path,model_name
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/the_sea_fairies_03_f000110.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_44_f000086.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/pink_fairy_book_18_f000050.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/rinkitink_baum_17_64kb_f000048.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/poisoned_pen_12_f000091.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/hunters_space_03_f000071.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/the_master_key_20_f000072.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_04_f000122.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_40_f000166.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_52_f000165.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_26_f000213.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_31_f000012.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_40_f000099.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/pink_fairy_book_03_f000008.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_42_f000120.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/emerald_city_of_oz_25_f000039.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/ozma_of_oz_02_f000082.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/skyisland_15_baum_64kb_f000087.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_18_f000244.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_52_f000195.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/the_sea_fairies_15_f000046.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/the_sea_fairies_02_f000116.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/emerald_city_of_oz_07_f000036.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/pink_fairy_book_38_f000157.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/wives_and_daughters_26_f000259.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/silent_bullet_13_f000237.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/hunters_space_05_f000001.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/silent_bullet_02_f000244.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/hunters_space_12_f000015.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_20_f000054.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/pink_fairy_book_30_f000039.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/pink_fairy_book_04_f000073.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/emerald_city_of_oz_25_f000059.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/emerald_city_of_oz_26_f000109.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/jane_eyre_11_f000241.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_35_f000265.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/jane_eyre_23_f000033.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/dorothy_and_wizard_oz_03_f000027.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/jane_eyre_12_f000174.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/northandsouth_02_f000072.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/jane_eyre_12_f000005.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/the_sea_fairies_06_f000151.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/poisoned_pen_02_f000291.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/rinkitink_baum_14_64kb_f000023.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/rinkitink_baum_03_64kb_f000027.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/the_sea_fairies_21_f000067.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/emerald_city_of_oz_25_f000072.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/jane_eyre_19_f000119.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
./fake/en/tts_models_en_ljspeech_tacotron2-DDC_ph/the_master_key_02_f000004.wav,tts_models/en/ljspeech/tacotron2-DDC_ph
